Date,Open,High,Low,Close,Volume
25-May-17,979,995.78,977.82,991.86,1954149
26-May-17,992,996.39,987.36,993.27,1636416
30-May-17,992.5,997.62,991.36,996.17,1516685
31-May-17,996.21,999.6,981.68,987.09,1724095
1-Jun-17,990.96,993.14,981.29,988.29,1306384
2-Jun-17,988.59,996.48,987.07,996.12,1735469
5-Jun-17,997.89,1007.4,995.45,1003.88,1378916
6-Jun-17,1003.31,1008.61,994.8,996.68,1552114
7-Jun-17,998.82,1003.91,995.81,1001.59,1374097
8-Jun-17,1004.23,1005.6,996.62,1004.28,1687925
9-Jun-17,1005.49,1005.5,953.37,970.12,3647857
12-Jun-17,958.72,968,936.8,961.81,4202109
13-Jun-17,972.04,977.91,962.01,970.5,2005356
14-Jun-17,975.5,979.7,959.51,967.93,1505486
15-Jun-17,948.02,960.68,940.37,960.18,2427639
16-Jun-17,957.91,959.95,948.7,958.62,2559207
19-Jun-17,969.65,979.3,968.2,975.22,1468837
20-Jun-17,975.31,980.79,968.2,968.99,1297287
21-Jun-17,970.79,979.67,969.16,978.59,1161607
22-Jun-17,976.87,980.5,973.31,976.62,1009476
23-Jun-17,975.5,986.62,974.46,986.09,1563985
